timestamp,date,hour,minute,hour_float,day_of_week,is_weekend,is_school_day,is_rain,rain_intensity,load_shedding_stage,special_event,intersection_id,intersection_name,corridor,area_type,base_volume,lanes,direction,inbound_to_economic_node,robot_status,robot_failed,pointsman_available,taxi_ratio,non_compliance_rate,incident_flag,current_vehicles,current_queue_length,vehicles_lag_15m,vehicles_lag_1h,queue_lag_15m,rolling_1h_vehicles,rolling_1h_queue,target_vehicles_next_15m,prediction
2026-06-11 05:45:00,2026-06-11,5,45,5.75,3,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.213,0.105,0,78,1,58.0,21.0,0.0,43.5,0.0,107,89.71361841795817
2026-06-11 05:45:00,2026-06-11,5,45,5.75,3,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.317,0.126,0,107,0,89.0,25.0,0.0,73.5,0.0,141,139.232647486852
2026-06-11 05:45:00,2026-06-11,5,45,5.75,3,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.3,0.122,0,54,0,52.0,20.0,1.0,42.25,0.25,88,75.01175048767593
2026-06-11 05:45:00,2026-06-11,5,45,5.75,3,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.244,0.111,0,149,1,140.0,21.0,1.0,81.5,0.5,172,182.99898505767493
2026-06-11 05:45:00,2026-06-11,5,45,5.75,3,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.241,0.111,0,79,0,103.0,29.0,0.0,65.25,0.0,135,105.35606965925297
2026-06-11 05:45:00,2026-06-11,5,45,5.75,3,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.21,0.104,0,70,1,86.0,18.0,0.0,51.75,0.0,105,93.40639046530163
2026-06-11 05:45:00,2026-06-11,5,45,5.75,3,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.34,0.13,0,75,2,68.0,19.0,2.0,51.75,0.5,106,93.1859577014242
2026-06-11 05:45:00,2026-06-11,5,45,5.75,3,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.256,0.114,0,64,1,67.0,19.0,0.0,56.25,0.0,91,80.57419247343142
2026-06-11 05:45:00,2026-06-11,5,45,5.75,3,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.269,0.116,0,60,0,67.0,11.0,0.0,46.0,0.25,72,77.19503174541552
2026-06-11 05:45:00,2026-06-11,5,45,5.75,3,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.326,0.128,0,109,0,82.0,17.0,0.0,53.25,0.0,142,128.16977481058228
2026-06-11 05:45:00,2026-06-11,5,45,5.75,3,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.337,0.13,0,63,0,47.0,14.0,0.0,41.0,0.0,85,68.51629075612014
2026-06-11 05:45:00,2026-06-11,5,45,5.75,3,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.375,0.137,0,75,1,77.0,18.0,1.0,50.0,0.25,60,82.3623463670785
2026-06-11 05:45:00,2026-06-11,5,45,5.75,3,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.259,0.114,0,63,2,61.0,14.0,2.0,47.5,0.5,114,87.75694012683431
2026-06-11 05:45:00,2026-06-11,5,45,5.75,3,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.205,0.103,0,68,0,70.0,19.0,0.0,50.75,0.25,94,90.31522595555826
2026-06-11 05:45:00,2026-06-11,5,45,5.75,3,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.215,0.106,0,132,3,93.0,14.0,0.0,68.25,0.25,162,157.66135137907696
